"","id","tid_not_to_be_used","airline","tag","tweet"
"1906",73286,554996726109851648,"VirginAmerica","iL{o7e82\Uob","@McShay13 Worst airline on that planet.  Nightmare experiences w/ them.  I avoid @USAirways at all costs.  @VirginAmerica whenever possible."
"1907",73297,555001298383548416,"JetBlue","iL{o7e82\Uob","@JetBlue why do I always need to put in my tsa info I put it on my profile or whatever already once I put it in again never shows up... TBC"
"1908",73400,555051340024795136,"Delta","iL{o7e82\Uob","@DeltaAssist I have been waiting since November 2014 for a reply to a complaint email #badservice"
"1909",73477,555084649945636864,"JetBlue","iL{o7e82\Uob","I'm writing just before my 7 hr flight on @united because they have $8 TV access but no wifi. @JetBlue and @Virgin for the win. Horrible."
"1910",73480,555088546634416128,"SouthWest","iL{o7e82\Uob","@SouthwestAir why the delay on 3497 to LGA?"
"1911",73511,555104564119363584,"American","iL{o7e82\Uob","@dsqueezy22 @AmericanAir are you upset?"
"1912",73537,555112524136579072,"American","iL{o7e82\Uob","OK @united ur trying hard to convince this frequent flyer to switch to @AmericanAir. Seemed to meet reqs for Premier Gold this year but NO."
"1913",73540,555112958867832832,"United","iL{o7e82\Uob","See @United? This is how it's done! Delta Flight Delay Causes Plane to Take Off With 2 Passengers - ABC News http://t.co/Za7Qq68dOE via @ABC"
"1914",73588,555135338947964928,"SouthWest","iL{o7e82\Uob","@SouthwestAir flight from Orange County to Oakland canceled 1 hour before departure with no explanation given. Flying in CA is the worst"
"1915",73659,555166235168489472,"United","iL{o7e82\Uob","@united first class entertainment for 6 hour flight to Kauai. You've just lost 2 loyal fliers UAL http://t.co/oBu5v2ksKk"
"1916",73690,555179877964333056,"SouthWest","iL{o7e82\Uob","@SouthwestAir but this was terrible. I need to speak to someone that will be able 2 truly help me with my issue.#southwest #customerservice"
"1917",73902,555364295043579904,"SouthWest","iL{o7e82\Uob","Canceling @Delta flight. They will issue a credit. BUT when I rebook, they are charging me a $200 fee. #WorstAirlineEver. Luv @SouthwestAir"
"1918",73921,555373034781937664,"American","iL{o7e82\Uob","Another thunderbird fail by @AmericanAir...   I'm never getting up at 4am for you again.  I can't......."
"1919",73955,555392226243915776,"JetBlue","iL{o7e82\Uob","@JetBlue issue video on what to do when nature calls whilst sat @ window seat. I normally dont bother &amp; go right in my seat #FlightEtiquette"
"1920",73990,555408808944861184,"American","iL{o7e82\Uob",".@AmericanAir :( :( :( lost my sunglasses, and never heard back from customer relations!!"
"1921",74007,555417823447879680,"American","iL{o7e82\Uob","@AmericanAir I want to switch to you guys. I took 73 flights with @Delta last year. Can you status match me?"
"1922",74037,555434670137942016,"American","iL{o7e82\Uob","No Wi-Fi on a plane nowadays is just unacceptable. C'mon @AmericanAir. You can do better."
"1923",74166,555488770263244800,"AlaskaAir","iL{o7e82\Uob","@AlaskaAir on Tarmac 10 mins past scheduled departure waiting for weight balance from SEA."
"1924",74173,555489895847055360,"United","iL{o7e82\Uob","@JaclynSwartz @united better reply to my official complaint about how poorly we were treated and refund our flight costs! I will upload now"
"1925",74175,555490221530566656,"Delta","iL{o7e82\Uob","@sammysweens @DeltaAssist this is insane... #deltafail number four"
"1926",74209,555504557589942272,"United","iL{o7e82\Uob","What is the point of broken power outlets on a plane, especially when it's a 5 hour flight?! #fail @united"
"1927",74219,555508185189318656,"SouthWest","iL{o7e82\Uob","@SouthwestAir internet not working for safari but working for all other apps. Any way to fix this?"
"1928",74300,555543871464013824,"United","iL{o7e82\Uob","@united Recently landed at LAX &amp; waited 24 minutes for occupied gate. I have had similar delays on previously landings at LAX."
"1929",74332,555561277926682624,"American","iL{o7e82\Uob","@AmericanAir No that flight never went.  You put us on that plane and then laughed at us when the flight attendants refused to fly."
"1930",74395,555750085460766720,"JetBlue","iL{o7e82\Uob","@VirginAmerica 3 hours I miss @JetBlue"
"1931",74432,555767906232197120,"SouthWest","iL{o7e82\Uob","@SouthwestAir just as bad as @SpiritAirlines with this horrible customer service...a representative told me to go spend my money elsewhere!"
"1932",74439,555769694230032384,"United","iL{o7e82\Uob","@sudg @united we should  sue Air Canada !!!! They shd give penalty for each damn day we suffered!"
"1933",74481,555789682768752640,"VirginAmerica","iL{o7e82\Uob","@VirginAmerica my flight (416) is delayed by 2 hours.I am going to be penalized if I switch to the earlier flight. HORRIBLE customer service"
"1934",74501,555798062803992576,"Delta","iL{o7e82\Uob","still waiting for @DeltaAssist MQMs to rollover - any idea when the miles hit accounts? Anyone else received their miles @DeltaPoints?"
"1935",74503,555798488257396736,"United","iL{o7e82\Uob","@Lukestache4000 did you ever get on that @united flight? seems like you're just stuck in the O'hare chilis"
"1936",74563,555824264671002624,"AlaskaAir","iL{o7e82\Uob","@DangeRussWilson @AlaskaAir Awesome looking! When`s take off, Russell? #GBvsSEA  Boarding time for #12sEverywhere!! Can`t wait!!  #GoHawks"
"1937",74577,555827741103501312,"American","iL{o7e82\Uob","Not flown @AmericanAir for a while. Can't remember their customer service being so bad."
"1938",74625,555839479542726656,"United","iL{o7e82\Uob","@united turned me away at club lounge in Boston. Pass one month expired. Flew United every week 9 months last year. Ridiculous."
"1939",74648,555853293751005184,"American","iL{o7e82\Uob","@AmericanAir assume that my flight is going to be delayed by an hour? Trying to arrange pick up at airport."
"1940",74659,555859531004399616,"American","iL{o7e82\Uob","@garyleff @AmericanAir The Arrivals board is the only true flight board there ever is. Hate how often a late flight is listed ""On time"""
"1941",74686,555875810058305536,"American","iL{o7e82\Uob","@AmericanAir we had shameful service On December 21st flying from Vail to San Juan, PR. The icing in Eagle they said took 10 it took 30 mins"
"1942",74737,555893788762046464,"VirginAmerica","iL{o7e82\Uob","Wow @VirginAmerica USED to be my fav airline to fly now living in the Bay are... not anymore.  # customerservicefail #isitblackorwhite ?"
"1943",74740,555895184504782848,"American","iL{o7e82\Uob","@lincolnwells @USATODAY I'd hate to see what @AmericanAir gets fined!!"
"1944",74759,555905063818760192,"United","iL{o7e82\Uob","Oh boy @united can't wait for the status reset. 81 people in Group 1 tonight. @pointsguy #notsoelite"
"1945",74809,555937370001121280,"AlaskaAir","iL{o7e82\Uob","Flying to NY Horror Show via @AlaskaAir...great staff &amp; complimentary craft beer. What more can be said?"
"1946",74867,556031867447963648,"VirginAmerica","iL{o7e82\Uob","Woken up by having the @VirginAmerica safety video played down your ear whilst having a crossbow fired at you isn't too bad a way to wake up"
"1947",74911,556096843440865280,"Delta","iL{o7e82\Uob","@DeltaAssist did as you requested and am just waiting on your response"
"1948",74936,556110817012514816,"United","iL{o7e82\Uob","@HeHaithMe @united swore off of them a couple years ago. I've never taken a flight with them that wasn't delayed."
"1949",74939,556112712187777024,"United","iL{o7e82\Uob","another reason to hate @united http://t.co/yrVdB7PF1G"
"1950",74989,556140487984553984,"American","iL{o7e82\Uob","Buying miles from @AmericanAir is sketchy as fuck, you want to buy 1Kmiles it's 29.50USD, they don't tell you about the 30USD to ""process"""
"1951",75002,556148462425608192,"United","iL{o7e82\Uob","@United Unhappy. Loyal flier and former 1k. Life event means unavoidable flight change. Fees&gt;fare of tix. Help a loyal cust/brand advocate?"
"1952",75065,556177353852719104,"Delta","iL{o7e82\Uob","@DeltaAssist your online experience is so bad that it gave me the wrong instructions for redemption. It took 2 calls &amp; over an hr to book."
"1953",75082,556184854594076672,"Delta","iL{o7e82\Uob","@DeltaAssist @Currie_Ty @Papa8675309 now they miss half of our trip to vegas, out hotel and event $$$."
"1954",75136,556204249583874048,"SouthWest","iL{o7e82\Uob","@SouthwestAir you cancel flight 2241 then don't move people to 879 but put them on 2419 four hours later?"
"1955",75159,556214933382131712,"United","iL{o7e82\Uob","Our @united pilot saved our flight from being canceled and then high 5'd @afc3 Now we are just hanging on the tarmac http://t.co/YNrnfXUY4P"
"1956",75256,556250323350585344,"American","iL{o7e82\Uob","@AmericanAir your stellar customer service continues.  When my wife called to locate her missing bag the agent at the SFO baggage (1/2)"
"1957",75396,556316958808113152,"United","iL{o7e82\Uob","@united Gutted, after 8hr flight &amp; overnight layover, only way to sit together on onward leg is to pay over $200. #disappointed #poorservice"
"1958",75482,556453838098804736,"American","iL{o7e82\Uob","@AmericanAir friends showed up at JFK for our flight and missed bag drop by 2 minutes because of traffic. They were allowed on the flight at"
"1959",75702,556608806440824832,"SouthWest","iL{o7e82\Uob","@ChrisChiera @SouthwestAir uses Kony for build once deploy anywhere -- it stinks!"
"1960",75855,556849531208220672,"United","iL{o7e82\Uob","@united Customer service fail out of @flypdx, inauspicious beginning to this year's travel!"
"1961",75926,556895408493174784,"United","iL{o7e82\Uob","@jilliancyork @united they magically lost my frequent flyer account after I flew to Australia (lots of miles!). haven't flown them since."
"1962",75962,556923525668544512,"Delta","iL{o7e82\Uob","@DeltaAssist I missed my connecting flight to Cancun due to Hartford flight delays. Can I be rebooked on 6.05pm flight ATL-CUN?"
"1963",76002,556942954439643136,"SouthWest","iL{o7e82\Uob","Flight delayed again. I really hope @SouthwestAir had a way for me to watch the #Patriots game on the plane #AFCChampionship"
"1964",76013,556950526223323136,"AlaskaAir","iL{o7e82\Uob","LAX &gt; SEA. @AlaskaAir flight full of Seahawks fans just started buzzing after that onside kick recovery... Giddy anxiety!!"
"1965",76017,556951620542816256,"JetBlue","iL{o7e82\Uob","BUF -&gt; LAX return evry week, @USAirways,4 delayed nd 2missed connect from 9flights since Jan 4th who can do better? @Delta @united @JetBlue"
"1966",76089,556984418414260224,"American","iL{o7e82\Uob","Never in my life have I experienced worse customer service than today from @USAirways and @AmericanAir!!!"
"1967",76108,556994482865184768,"United","iL{o7e82\Uob","@united airlines what is wrong with you delaying flight 1269 for 2 hours so far and nobody knows when it's taking off?"
"1968",76131,557003741098815488,"United","iL{o7e82\Uob","@Mirindacarfrae what is worse is @AmericanAir hasn't responded to tweet. At least @united acknowledges and tries to rectify. Best of luck."
"1969",76163,557030444063920128,"AlaskaAir","iL{o7e82\Uob","Waiting for you to send me a deal to fly to Phoenix @AlaskaAir because @DangeRussWilson"
"1970",76197,557062338386227200,"Delta","iL{o7e82\Uob","@airfrance @DeltaAssist online tracking for my missing bag is suddenly gone. What are you doing to locate my bag? #delta #airfrance"
"1971",76198,557062617165225984,"American","iL{o7e82\Uob","@AmericanAir Hi, I cancelled QMVFNJ more than 24 hours ago but no miles have been redeposited back to my account. Please check."
"1972",76265,557185954717630464,"Delta","iL{o7e82\Uob","@DeltaAssist @rogerioad I never have had a problem taking 1 guitar on the flight. Just try to board first so they have time to accommodate."
"1973",76336,557228607836139520,"JetBlue","iL{o7e82\Uob","@JetBlue worst flight ever.No cancellation notice on 1st flight.stuck in mid seat and gentleman next to me takes up 1.5 won't move my seat"
"1974",76339,557230149179953152,"United","iL{o7e82\Uob","@united need help: jan 1 flight canceled. Travel insurance needs reason for reimbursement. I've emailed @united twice and no response."
"1975",76347,557233372075134976,"VirginAmerica","iL{o7e82\Uob","JFK to LAX on @VirginAmerica ! Let's do this!! can't wait to see my friends and family soon..._"
"1976",76353,557235632511008768,"SouthWest","iL{o7e82\Uob","@UnitedAirlines  #sucks #balls. It's bad news when a budget carrier is doing it better than you. Go go @SouthwestAir  #FTW"
"1977",76397,557260020224905216,"United","iL{o7e82\Uob","Screw you, @united"
"1978",76414,557266544355328000,"SouthWest","iL{o7e82\Uob","@_ALLDEE_ @SouthwestAir no problem!"
"1979",76430,557274458335875072,"AlaskaAir","iL{o7e82\Uob","Wow - 3 months in a row I've had issues with my flight reservations, each issue dealing with @AlaskaAir."
"1980",76445,557279600313925632,"AlaskaAir","iL{o7e82\Uob","WoW. Amazing reader guest post on the way next Sunday. @Delta Plat's moving to @AlaskaAir - SHOCKED how mean #Delta has been to them! #FAIL"
